id,oxidation_potential
68365,4.8063249588012695
68366,4.555069446563721
68367,4.534280776977539
68368,4.629485130310059
68369,4.557770729064941
68370,4.559612274169922
68374,4.023737907409668
68378,3.886598587036133
68380,4.804073333740234
68382,4.063360691070557
68383,4.105432987213135
68385,4.620887279510498
68387,4.601199626922607
68388,4.427745342254639
68389,4.686681270599365
68390,4.577733516693115
68391,4.374598979949951
68392,4.760112762451172
68393,4.670070171356201
68396,4.762887001037598
68401,4.70881462097168
68402,4.681267738342285
68407,4.60027551651001
68410,4.615483283996582
68411,4.625551700592041
68412,4.603673458099365
68413,4.582113742828369
68414,4.742836952209473
68415,4.671535968780518
68416,4.695880889892578
68417,4.459067344665527
68418,4.682136058807373
68419,4.648293495178223
68420,4.554972171783447
68421,4.665668964385986
68422,4.587036609649658
68423,4.75784158706665
68424,4.303689956665039
68425,4.206454277038574
68426,4.155368804931641
68427,4.540529727935791
68428,4.463394641876221
68429,4.220429420471191
68430,4.6366448402404785
68431,4.145534992218018
68432,4.212362289428711
68433,4.72203254699707
68434,4.507090091705322
68435,4.585951805114746
68436,4.6309895515441895
68437,4.578591346740723
68438,4.484898090362549
68439,4.66483211517334
68440,4.514591217041016
68441,4.604010581970215
68442,4.553598403930664
68443,4.642664909362793
68444,4.628650665283203
68445,4.492871284484863
68446,4.6869378089904785
68447,4.438821792602539
68448,4.634185791015625
68449,4.736363410949707
68450,4.412396430969238
68451,4.513445854187012
68453,4.734471797943115
68454,4.664755344390869
68455,4.52850866317749
68456,4.794062614440918
68457,4.537530899047852
68458,4.663443565368652
68460,4.47018575668335
68461,4.148658752441406
68462,3.99289870262146
68463,3.928668975830078
68464,4.075265884399414
68465,3.986712694168091
68466,4.759580612182617
68467,4.732429504394531
68468,4.042619228363037
68469,3.5385844707489014
68471,4.537984848022461
68472,4.402150630950928
68473,4.38885498046875
68474,4.7207818031311035
68475,4.72550106048584
68476,4.6641526222229
68477,4.684647560119629
68478,4.720653057098389
68479,4.666889667510986
68480,4.608382225036621
68481,4.645824432373047
68482,4.493472576141357
68483,4.714024543762207
68484,4.536767482757568
68485,4.810674667358398
68486,4.712180137634277
68487,4.853997230529785
68493,5.156808853149414
68497,4.979362487792969
68498,4.993264198303223
68501,4.955091953277588
68502,5.140655994415283
68505,4.773478984832764
68506,4.834633827209473
68507,4.905263900756836
68509,4.734789848327637
68510,4.948838710784912
68515,4.752079010009766
68516,5.093997478485107
68518,4.7943878173828125
68519,4.834784507751465
68521,4.734164237976074
68522,4.855570316314697
68523,4.733193874359131
68524,5.158543586730957
68525,5.04303503036499
68526,4.852181434631348
68527,4.903135299682617
68530,4.550412178039551
68531,4.882787704467773
68533,4.831489086151123
68534,4.945631504058838
68535,5.001255512237549
68536,4.769381999969482
68538,4.810440540313721
68539,4.865561485290527
68540,4.718211650848389
68543,5.0847392082214355
68545,4.827474117279053
68548,5.092902183532715
68549,4.932860374450684
68550,5.02109956741333
68551,4.721266269683838
68553,4.776866436004639
68555,4.66200590133667
68556,4.803923606872559
68558,4.754514217376709
68560,4.906259059906006
68562,4.800987243652344
68563,4.806883811950684
68564,5.0557708740234375
68565,4.747862339019775
68567,5.022009372711182
68569,4.975511074066162
68570,4.844053268432617
68571,5.002170085906982
68572,5.067175388336182
68575,4.931795120239258
68576,5.096197128295898
68578,4.840063095092773
68579,5.049607753753662
68580,5.0069427490234375
68581,4.919044494628906
68582,4.780270576477051
68583,4.696998596191406
68584,4.881130218505859
68585,4.900860786437988
68586,4.741057872772217
68589,5.009316921234131
68590,4.848384857177734
68591,4.920849800109863
68592,4.704438209533691
68593,4.848439693450928
68594,5.049477577209473
68595,4.903093338012695
68596,4.921938419342041
68597,5.11149787902832
68598,5.177224159240723
68599,4.771620273590088
68600,5.135043621063232
68602,5.141601085662842
68603,4.634709358215332
68604,4.7756028175354
68605,4.840296745300293
68607,5.099143981933594
68610,4.950862407684326
68611,5.064146041870117
68612,4.7509050369262695
68616,4.883405685424805
68617,4.936731815338135
68618,4.828208923339844
68619,4.930557727813721
68621,4.833290100097656
68622,4.862812042236328
68623,4.758288383483887
68624,5.0067667961120605
68627,5.156061172485352
68631,4.805643558502197
68636,5.003950119018555
68641,4.431098461151123
68642,4.317890167236328
68643,4.389949798583984
68645,4.559837341308594
68646,4.387326717376709
68648,4.296413898468018
68649,4.4985198974609375
68650,4.446328639984131
68651,4.328017234802246
68653,4.550259590148926
68654,4.387487888336182
68655,4.315078258514404
68657,4.374494552612305
68661,4.576786994934082
68665,4.459632396697998
68666,4.385414123535156
68671,4.253635883331299
68672,4.503276348114014
68673,4.498459815979004
68674,4.465307235717773
68675,4.532807350158691
68677,4.494351863861084
68681,4.445825576782227
68682,4.2985992431640625
68683,4.416579723358154
68684,4.322544097900391
68685,4.51650857925415
68686,4.500759124755859
68687,4.509877681732178
68688,4.383969783782959
68689,4.427093029022217
68690,4.558168888092041
68691,4.43983268737793
68692,4.343321800231934
68693,4.385838508605957
68694,4.476027011871338
68695,4.3372063636779785
68696,4.2916765213012695
68697,4.454520225524902
68698,4.407035827636719
68699,4.420646667480469
68700,4.279083728790283
68702,4.425910472869873
68703,4.376488208770752
68704,4.293817520141602
68705,4.412242412567139
68706,4.362246513366699
68707,4.348877429962158
68708,4.462948322296143
68709,4.544487476348877
68710,4.374085426330566
68711,4.338278770446777
68712,4.299248218536377
68713,4.3988494873046875
68714,4.451930046081543
68715,4.288839340209961
68717,4.471615791320801
68718,4.378816604614258
68720,4.49479866027832
68721,4.2971320152282715
68724,4.340909004211426
68727,4.523100852966309
68728,4.341949939727783
68730,4.445659160614014
68731,4.340417861938477
68735,4.432409763336182
68737,4.435338020324707
68740,4.965367794036865
68742,4.86361026763916
68746,4.882348537445068
68756,5.0818190574646
68760,4.864863395690918
68761,4.999116897583008
68762,4.954036712646484
68764,4.90906286239624
68766,4.795319080352783
68767,4.972386360168457
68768,4.872750759124756
68769,4.925113201141357
68770,4.755904674530029
68771,4.926022529602051
68772,4.928417682647705
68773,4.790595531463623
68774,4.785065650939941
68775,4.897793769836426
68777,5.008263111114502
68778,4.857071876525879
68779,4.748910903930664
68780,4.798442363739014
68781,4.733221530914307
68782,4.919072151184082
68786,4.731608867645264
68787,4.906360149383545
68789,4.798131942749023
68790,4.8017401695251465
68791,5.004165172576904
68793,4.939491271972656
68795,4.841525554656982
68797,5.024697780609131
68798,4.879233360290527
68799,4.884188175201416
68800,4.930171012878418
68801,4.843558311462402
68803,4.933226108551025
68804,4.848849296569824
68805,4.799342155456543
68806,4.884323596954346
68808,4.873854160308838
68809,4.874017715454102
68810,5.040806770324707
68811,4.817920207977295
68812,5.018826007843018
68813,4.879563331604004
68814,4.987648963928223
68815,4.890843391418457
68816,4.962438106536865
68817,5.006640911102295
68818,4.863081932067871
68819,4.929763317108154
68820,4.681914806365967
68821,4.949003219604492
68822,4.969569683074951
68825,4.915970802307129
68827,4.9483842849731445
68828,5.012902736663818
68829,4.944241046905518
68831,4.73043155670166
68832,4.924499034881592
68834,4.867842197418213
68835,4.852928638458252
68836,5.017182350158691
68838,4.878306865692139
68839,4.931509017944336
68840,4.953916072845459
68842,4.802041530609131
68844,4.933409214019775
68847,4.885534763336182
68848,4.939359188079834
68851,4.895643711090088
68852,4.888062000274658
68853,4.891720294952393
68855,4.984011650085449
68858,4.881128311157227
68860,4.995152950286865
68863,4.92332649230957
68870,4.9556097984313965
68871,4.917882919311523
68873,4.910441875457764
68875,4.808923721313477
68876,4.871313571929932
68877,4.945303440093994
68878,4.944339275360107
68879,4.866031169891357
68880,4.959238052368164
68881,4.844682216644287
68882,4.732078552246094
68883,4.929499626159668
68884,4.952645301818848
68885,4.8045477867126465
68886,4.9542107582092285
68887,4.847987651824951
68888,4.952118396759033
68889,4.921930313110352
68890,4.9394121170043945
68891,4.8807902336120605
68892,4.889627456665039
68893,4.914262771606445
68894,5.016959190368652
68895,4.582428932189941
68896,5.0036702156066895
68897,4.988532543182373
68898,4.880513668060303
68899,4.969565391540527
68900,4.961948871612549
68901,4.893038749694824
68902,4.962490558624268
68903,4.885270118713379
68904,4.960607528686523
68905,5.022307872772217
68906,4.736825466156006
68907,4.961088180541992
68908,4.999040126800537
68909,4.600170612335205
68910,4.864763259887695
68911,4.8657708168029785
68912,4.805157661437988
68913,4.782764911651611
68914,4.901419162750244
68915,4.911876201629639
68916,4.953548431396484
68917,4.979426383972168
68918,4.923025131225586
68919,4.970088481903076
68920,4.908680438995361
68921,4.713266849517822
68922,4.829887390136719
68923,4.937953948974609
68924,4.848220348358154
68929,4.919782638549805
68930,4.967164516448975
68931,4.63577127456665
68935,4.243954658508301
68937,4.238455295562744
68938,4.03025484085083
68940,4.318073272705078
68943,4.19734525680542
68945,4.282016754150391
68946,4.244941234588623
68952,4.540152549743652
68953,4.403850078582764
68954,4.531461715698242
68957,4.501977920532227
68958,4.276608467102051
68959,4.481574535369873
68960,4.40186071395874
68961,4.468674182891846
68962,4.487488269805908
68963,4.480427265167236
68964,4.585812091827393
68965,4.440523147583008
68966,4.559480667114258
68968,4.527463912963867
68970,4.4530415534973145
68971,4.384611129760742
68972,4.410483360290527
68973,4.5979790687561035
68975,4.316455364227295
68976,4.4799113273620605
68977,4.458670139312744
68978,4.401906967163086
68979,4.660241603851318
68980,4.362942695617676
68981,4.601471900939941
68982,4.405313491821289
68984,4.409268856048584
68985,4.4575114250183105
68986,4.531023025512695
68987,4.467322826385498
68989,4.466775894165039
68990,4.524465560913086
68991,4.497097015380859
68993,4.340444564819336
68994,4.4372429847717285
68995,4.446291446685791
68996,4.430503845214844
68997,4.370641708374023
68998,4.549376010894775
69000,4.404167175292969
69001,4.577065467834473
69002,4.492762088775635
69003,4.429073810577393
69005,4.358224868774414
69006,4.4357380867004395
69008,4.291838645935059
69011,4.509688854217529
69012,4.434870719909668
69014,4.427637577056885
69016,4.479884624481201
69017,4.3441162109375
69018,4.418214797973633
69019,4.507384300231934
69020,4.391143321990967
69021,4.450763702392578
69022,4.361302852630615
69023,4.4636664390563965
69024,4.304206371307373
69025,4.412411212921143
69026,4.511041641235352
69027,4.522611141204834
69028,4.476205825805664
69029,4.491031169891357
69030,4.4338483810424805
69031,4.517757415771484
69032,4.479503631591797
69033,4.477667808532715
69034,4.447540283203125
69035,4.321544647216797
69036,4.393709182739258
69037,4.260261535644531
69038,4.351222991943359
69039,4.462342739105225
69040,4.472113609313965
69042,4.520817756652832
69043,4.472405910491943
69048,4.2832465171813965
69051,4.503506183624268
69052,4.432388782501221
69056,4.23588228225708
69060,4.300318241119385
69065,4.295774459838867
69068,4.348837852478027
69073,4.359300136566162
69075,4.382885456085205
69076,4.342409133911133
69077,4.451523780822754
69081,4.396000862121582
69082,4.484669208526611
69084,4.416178226470947
69085,4.325767517089844
69086,4.571552276611328
69087,4.5019450187683105
69089,4.3141655921936035
69093,4.313021183013916
69097,4.237924098968506
69102,4.0602498054504395
69103,4.351495742797852
69105,4.430257797241211
69106,4.3327531814575195
69107,4.091796875
69108,4.579124450683594
69109,4.0556817054748535
69110,4.621083736419678
69111,4.377852439880371
69112,4.581149101257324
69113,4.434298515319824
69114,4.270520210266113
69115,4.495569705963135
69116,2.8591606616973877
69117,4.300657272338867
69118,4.3049702644348145
69119,4.216665744781494
69120,4.170129299163818
69121,4.050237655639648
69122,4.0404887199401855
69123,4.209567546844482
69124,4.184849739074707
69125,4.432263374328613
69126,4.470495223999023
69127,4.2484283447265625
69128,4.52259635925293
69129,4.302045822143555
69130,4.145678520202637
69131,3.912470579147339
69132,4.256777286529541
69133,4.319215297698975
69134,4.173555374145508
69135,4.218613147735596
69137,4.261732578277588
69139,4.056829452514648
69140,4.071215629577637
69141,4.351920127868652
69142,4.327863693237305
69143,4.214086532592773
69144,4.221457481384277
69145,4.418130874633789
69147,3.9835991859436035
69148,4.244954586029053
69149,4.171181678771973
69150,4.346460342407227
69152,4.1169819831848145
69153,4.234187126159668
69157,4.015055179595947
69158,4.261550426483154
69159,4.387269020080566
69161,4.301531791687012
69162,4.150492191314697
69164,1.8791565895080566
69166,4.286929607391357
69168,4.23078727722168
69170,4.103048801422119
69172,4.459190368652344
69174,4.475059509277344
69175,4.141324043273926
69177,4.3654608726501465
69178,4.30015754699707
69179,4.575384140014648
69182,4.407255172729492
69184,4.3304572105407715
69185,4.262418270111084
69188,4.59759521484375
69189,4.676701545715332
69190,4.3548583984375
69191,4.374563217163086
69192,4.329132556915283
69193,4.424272537231445
69194,4.190306663513184
69195,4.462064266204834
69196,4.385570526123047
69197,4.305624485015869
69198,4.506981372833252
69199,4.663698673248291
69200,4.375993251800537
69201,4.342646598815918
69202,4.30019474029541
69203,4.363864898681641
69204,4.67750883102417
69205,4.348392009735107
69206,4.398774147033691
69207,4.6374831199646
69208,4.290714263916016
69209,4.5395402908325195
69210,4.480198860168457
69211,4.365236759185791
69212,4.620739936828613
69213,4.538454532623291
69214,4.155059337615967
69215,4.535889625549316
69216,4.266840934753418
69217,4.299646377563477
69218,4.287760257720947
69219,4.462272644042969
69220,4.4816975593566895
69221,4.351533889770508
69222,4.45548152923584
69223,4.3881683349609375
69224,4.246161937713623
69225,4.401030540466309
69226,4.265284538269043
69227,4.39978551864624
69228,4.357247352600098
69229,4.356907367706299
69230,4.574941635131836
69231,4.210519313812256
69232,4.451545238494873
69233,4.3238091468811035
69234,4.426169395446777
69235,4.3242292404174805
69236,4.537635803222656
69237,4.510146141052246
69238,4.469730377197266
69239,4.499178409576416
69240,4.389321804046631
69241,4.455785751342773
69242,4.375431060791016
69243,4.303205490112305
69244,4.1757893562316895
