id,reduction_potential
64431,-5.607812404632568
64433,-5.833027362823486
64434,-5.4590606689453125
64435,-5.620678901672363
64436,-5.576183319091797
64439,-5.50307035446167
64444,-5.56252908706665
64446,-5.3151350021362305
64448,-5.428342342376709
64449,-5.609419822692871
64450,-5.769184589385986
64455,-5.526062965393066
64456,-5.386911392211914
64458,-5.688570499420166
64460,-5.835098743438721
64461,-5.7041449546813965
64462,-5.42132043838501
64463,-5.484062194824219
64464,-5.930228233337402
64466,-5.665098667144775
64468,-5.504327774047852
64469,-5.495100975036621
64471,-5.630592346191406
64472,-5.397042751312256
64479,-5.497459888458252
64480,-5.558484077453613
64483,-5.442815780639648
64488,-5.750219821929932
64492,-5.4680023193359375
64495,-5.3982343673706055
64499,-5.589510917663574
64500,-5.235796928405762
64501,-5.547027111053467
64502,-5.6637139320373535
64503,-5.370981693267822
64505,-5.4795379638671875
64509,-5.622673034667969
64510,-5.604640483856201
64511,-5.709084510803223
64517,-5.442561149597168
64518,-5.498639106750488
64520,-5.508069038391113
64524,-5.4219207763671875
64530,-5.551570415496826
64531,-5.339560508728027
64533,-5.425705909729004
64536,-5.723985195159912
64541,-5.509223461151123
64544,-5.606480598449707
64547,-5.62440299987793
64548,-5.656371116638184
64550,-5.671403884887695
64553,-5.54563045501709
64554,-5.534939765930176
64558,-5.53737735748291
64563,-5.331486701965332
64565,-5.928208827972412
64571,-5.4490556716918945
64573,-5.7755126953125
64575,-5.575430870056152
64581,-5.568672180175781
64584,-5.415493965148926
64585,-5.117112636566162
64586,-5.927470684051514
64587,-5.841062545776367
64588,-5.482710838317871
64590,-5.516580104827881
64592,-5.767045021057129
64595,-5.385825157165527
64596,-5.365787982940674
64597,-5.651957035064697
64600,-5.475457668304443
64604,-5.544452667236328
64606,-5.365479946136475
64607,-5.373100757598877
64609,-5.671149730682373
64610,-5.571730613708496
64612,-5.7948808670043945
64614,-5.509970188140869
64616,-5.313473224639893
64619,-5.507255554199219
64626,-5.672763824462891
64628,-5.742306232452393
64631,-5.499504566192627
64633,-5.338801860809326
64636,-5.460005760192871
64637,-5.460005760192871
64642,-5.223458766937256
64644,-5.666525840759277
64647,-5.530284404754639
64648,-5.594882011413574
64650,-5.1650519371032715
64651,-5.055821418762207
64652,-5.0876641273498535
64655,-5.251598834991455
64656,-5.182765960693359
64660,-5.278816223144531
64664,-4.99558162689209
64668,-5.173491954803467
64669,-5.086297035217285
64670,-5.340809345245361
64672,-4.967457294464111
64674,-4.893176555633545
64676,-5.162784099578857
64683,-5.0666303634643555
64684,-4.775269508361816
64686,-5.007291316986084
64690,-5.204403400421143
64693,-5.132573127746582
64694,-5.1325602531433105
64699,-4.954843997955322
64702,-5.055776119232178
64710,-5.063782691955566
64711,-5.308925628662109
64712,-5.193516731262207
64715,-5.072925090789795
64716,-5.167361259460449
64717,-4.976593971252441
64718,-5.326783657073975
64722,-5.069915294647217
64723,-4.958044052124023
64726,-4.968984127044678
64727,-5.214080333709717
64728,-5.445380687713623
64729,-5.531885623931885
64733,-5.449088096618652
64735,-5.533343315124512
64737,-5.3914947509765625
64738,-5.568049430847168
64739,-5.545212745666504
64740,-5.4202189445495605
64743,-5.400308609008789
64744,-5.5609941482543945
64745,-5.5105366706848145
64746,-5.452546119689941
64747,-5.47088098526001
64748,-5.5363898277282715
64749,-5.539222240447998
64750,-5.527153491973877
64751,-5.548314094543457
64752,-5.455629348754883
64753,-5.487926006317139
64754,-5.505398750305176
64755,-5.560593128204346
64757,-5.480198860168457
64758,-5.551939964294434
64759,-5.548494338989258
64760,-5.371135234832764
64761,-5.4965386390686035
64762,-5.461493968963623
64763,-5.452406883239746
64764,-5.4040093421936035
64765,-5.431427955627441
64766,-5.351048469543457
64767,-5.4760870933532715
64768,-5.468681335449219
64769,-5.509565830230713
64770,-5.470206260681152
64771,-5.550244331359863
64772,-5.351315021514893
64773,-5.470149040222168
64774,-5.417237281799316
64775,-5.4692559242248535
64776,-5.466048717498779
64777,-5.564833641052246
64778,-5.389712333679199
64779,-5.482680320739746
64780,-5.437648773193359
64781,-5.4506731033325195
64782,-5.454672813415527
64784,-5.4062395095825195
64789,-5.513126373291016
64791,-5.366217613220215
64795,-5.4153852462768555
64796,-5.439206123352051
64797,-5.538640022277832
64800,-5.5134100914001465
64802,-5.52583122253418
64804,-5.542003631591797
64810,-5.539604663848877
64815,-5.488499641418457
64817,-5.519570350646973
64818,-5.532809734344482
64819,-5.53837251663208
64822,-5.549712181091309
64825,-5.447514057159424
64826,-5.481067657470703
64829,-5.58073616027832
64830,-5.4286723136901855
64832,-5.51212215423584
64834,-5.5375800132751465
64841,-5.461674213409424
64842,-5.522425651550293
64843,-5.528326511383057
64847,-5.454058647155762
64853,-5.443914413452148
64854,-5.463303089141846
64855,-5.474005222320557
64856,-5.504425525665283
64857,-5.457053184509277
64858,-5.5282087326049805
64861,-5.533540725708008
64864,-5.501535892486572
64868,-5.375879764556885
64873,-5.4712653160095215
64874,-5.47329568862915
64876,-5.444300174713135
64877,-5.4871320724487305
64881,-5.560447692871094
64886,-5.469230651855469
64888,-5.278665065765381
64892,-5.459718704223633
64893,-5.4639058113098145
64896,-5.494949817657471
64897,-5.477178573608398
64898,-5.4896979331970215
64900,-5.548126697540283
64905,-5.499056816101074
64906,-5.490339279174805
64908,-5.424376010894775
64909,-5.486751556396484
64910,-5.485226631164551
64911,-5.509381294250488
64912,-5.388532638549805
64913,-5.563496112823486
64914,-5.514577865600586
64915,-5.510817050933838
64916,-5.537303924560547
64918,-5.501475811004639
64919,-5.4873046875
64920,-5.50168514251709
64921,-5.502704620361328
64922,-5.499795913696289
64923,-5.527510643005371
64924,-5.494046688079834
64925,-5.539956569671631
64927,-5.531211853027344
64928,-5.468489646911621
64929,-5.4925761222839355
64930,-5.5612640380859375
64931,-5.417510986328125
64932,-5.489349842071533
64934,-5.475872039794922
64935,-5.500588893890381
64936,-5.53978967666626
64937,-5.454793930053711
64938,-5.451226234436035
64941,-4.967744827270508
64944,-5.137213706970215
64945,-5.1911091804504395
64949,-5.221318244934082
64954,-5.271719455718994
64958,-5.183046340942383
64959,-5.3009772300720215
64964,-5.033602237701416
64967,-5.185742378234863
64969,-5.1707963943481445
64970,-4.986616134643555
64972,-5.461572170257568
64975,-5.495584011077881
64978,-5.51829195022583
64979,-5.456099033355713
64980,-5.433502197265625
64981,-5.127684116363525
64983,-5.533797264099121
64988,-5.452291965484619
64989,-5.506720066070557
64994,-5.434969425201416
64998,-5.439123630523682
65002,-5.520887851715088
65003,-5.431759357452393
65005,-5.385983943939209
65006,-5.421288013458252
65010,-5.318614482879639
65011,-5.428369998931885
65012,-5.559337139129639
65014,-5.553584098815918
65016,-5.375177383422852
65017,-5.47219705581665
65020,-5.422999858856201
65022,-5.482972621917725
65025,-5.404484272003174
65027,-5.427008628845215
65028,-5.52630615234375
65029,-5.516346454620361
65031,-5.427885055541992
65032,-5.464442729949951
65038,-5.523043632507324
65039,-5.413814067840576
65043,-5.409548282623291
65045,-5.522523880004883
65050,-5.538229942321777
65054,-5.47609281539917
65056,-5.482992649078369
65057,-4.977632999420166
65058,-4.9680962562561035
65059,-5.447305202484131
65060,-5.396710395812988
65061,-5.463973045349121
65062,-5.467412948608398
65063,-5.210145473480225
65064,-5.504128456115723
65066,-5.014251232147217
65067,-5.456912517547607
65068,-5.52047061920166
65069,-5.42564582824707
65070,-5.035120010375977
65071,-5.261762619018555
65072,-5.21915340423584
65073,-4.9174628257751465
65074,-4.998873233795166
65075,-5.408953666687012
65076,-5.042211532592773
65077,-5.216513633728027
65078,-5.387545585632324
65079,-5.023250102996826
65080,-5.235060691833496
65081,-5.460007667541504
65082,-5.471705913543701
65083,-5.505356788635254
65084,-5.477414608001709
65085,-5.004499912261963
65086,-5.438371658325195
65087,-5.482990741729736
65088,-5.519983768463135
65090,-5.162542343139648
65091,-5.198251247406006
65092,-5.4649529457092285
65093,-5.49464225769043
65094,-4.9867143630981445
65096,-5.235841751098633
65099,-4.9986348152160645
65105,-5.165835857391357
65107,-5.184831142425537
65108,-5.2177653312683105
65109,-5.216664791107178
65110,-4.982308387756348
65111,-5.144411563873291
65112,-5.032102584838867
65113,-5.066503524780273
65114,-4.989771842956543
65115,-5.095438003540039
65117,-5.223668098449707
65118,-5.089041233062744
65119,-5.5096917152404785
65120,-5.495014667510986
65121,-5.436514854431152
65122,-5.507328510284424
65123,-5.546448707580566
65124,-5.456532955169678
65125,-5.317058563232422
65126,-5.527459621429443
65129,-5.505584716796875
65130,-5.488583564758301
65131,-5.4392409324646
65132,-5.553741931915283
65133,-5.400453090667725
65134,-5.553256988525391
65135,-5.495764255523682
65136,-5.444164752960205
65137,-5.4411234855651855
65138,-5.404153823852539
65139,-5.389776229858398
65140,-5.507059097290039
65142,-5.475764751434326
65143,-5.5070037841796875
65144,-5.545003890991211
65145,-5.527713298797607
65146,-5.424426555633545
65147,-5.4829559326171875
65148,-5.427157402038574
65149,-5.461557865142822
65150,-5.53511905670166
65151,-5.451839923858643
65152,-5.501986980438232
65153,-5.522169589996338
65154,-5.5009074211120605
65156,-5.512443542480469
65157,-5.498169898986816
65158,-5.546224594116211
65160,-5.526615619659424
65164,-5.463602066040039
65167,-5.388493537902832
65174,-5.5678486824035645
65175,-5.4017229080200195
65176,-5.541940689086914
65177,-5.4911956787109375
65179,-5.501928329467773
65180,-5.451567649841309
65181,-5.4991044998168945
65185,-5.482429027557373
65187,-5.5311150550842285
65189,-5.475831985473633
65195,-5.490492343902588
65196,-5.517525672912598
65197,-5.386968612670898
65198,-5.528421878814697
65200,-5.381489276885986
65202,-5.471855640411377
65207,-5.572560787200928
65208,-5.513465404510498
65210,-5.494386196136475
65211,-5.568425178527832
65212,-5.415709972381592
65213,-5.541433811187744
65214,-5.512558937072754
65215,-5.458855628967285
65216,-5.4919562339782715
65217,-5.514410495758057
65218,-5.482041358947754
65219,-5.572035789489746
65220,-5.465672492980957
65221,-5.481372356414795
65222,-5.464715480804443
65223,-5.515824794769287
65224,-5.4584245681762695
65225,-5.411652565002441
65226,-5.4737162590026855
65227,-5.554547309875488
65229,-5.4982709884643555
65230,-5.462538242340088
65231,-5.378793716430664
65232,-5.528316974639893
65233,-5.488163948059082
65234,-5.491430282592773
65235,-5.561960697174072
65236,-5.508616924285889
65237,-5.447817802429199
65238,-5.441803455352783
65239,-5.441731929779053
65240,-5.547889232635498
65241,-5.507898330688477
65242,-5.524041175842285
65243,-5.452938556671143
65244,-5.492408752441406
65245,-5.329436302185059
65246,-5.388126850128174
65247,-5.459690570831299
65248,-5.5209479331970215
65249,-5.485933780670166
65250,-5.478130340576172
65251,-5.437985420227051
65252,-5.55393648147583
65253,-5.528738498687744
65254,-5.502664089202881
65255,-5.460127830505371
65256,-5.4743571281433105
65257,-5.472414970397949
65258,-5.444345951080322
65259,-5.421454429626465
65260,-5.333896160125732
65261,-5.440484523773193
65262,-5.518674373626709
65263,-5.494215488433838
65264,-5.448330402374268
65265,-5.439406394958496
65266,-5.476491451263428
65268,-5.480714797973633
65269,-5.501374244689941
65270,-5.497600555419922
65271,-5.424273490905762
65272,-5.455671787261963
65273,-5.491629600524902
65275,-5.561573028564453
65276,-5.5229339599609375
65278,-5.523886203765869
65279,-5.525543212890625
65280,-5.496526718139648
65281,-5.439404487609863
65282,-5.4404401779174805
65285,-5.402427673339844
65287,-5.2393269538879395
65290,-5.198026180267334
65291,-5.4185967445373535
65292,-5.671623229980469
65293,-5.20533561706543
65294,-5.261025905609131
65295,-5.267589092254639
65296,-5.233031749725342
65297,-5.2555131912231445
65298,-5.66201639175415
65299,-5.332586288452148
65300,-5.350166320800781
65301,-5.274761199951172
65302,-5.148562908172607
65303,-5.216601848602295
65304,-5.264276027679443
65305,-5.3399658203125
65306,-5.316880226135254
65307,-5.422542572021484
65308,-5.644262790679932
65310,-5.317087650299072
65311,-5.55748987197876
65312,-5.1999101638793945
65313,-5.479762554168701
65314,-5.711881160736084
65315,-5.125984191894531
65316,-5.404688835144043
65317,-5.267988204956055
65318,-5.550249099731445
65319,-5.479316711425781
65320,-5.327859401702881
65321,-5.271607875823975
65322,-5.285984992980957
65323,-5.33718204498291
65324,-5.024054050445557
65325,-5.057717800140381
65326,-5.255216598510742
65327,-5.488779544830322
65328,-5.153606414794922
65329,-5.262561798095703
65330,-5.3542022705078125
65331,-4.9129462242126465
65332,-4.9235734939575195
65333,-5.106838226318359
65334,-5.212238788604736
65335,-5.264528751373291
65336,-5.23193359375
65337,-4.829266548156738
65338,-5.205132484436035
65339,-5.249729633331299
65340,-5.121048927307129
65341,-4.70843505859375
65342,-5.205415725708008
65343,-4.679323196411133
65344,-5.026856422424316
65345,-5.32055139541626
65346,-5.3357462882995605
65347,-5.291335105895996
65348,-5.29370641708374
65350,-5.1852569580078125
65351,-5.068004608154297
65352,-5.51963472366333
65353,-4.978113174438477
65354,-5.089576721191406
65355,-5.184614181518555
65356,-5.249058246612549
65357,-5.417362689971924
65358,-4.852622032165527
65359,-5.332164287567139
65360,-5.169063568115234
65361,-5.090168476104736
65362,-5.146650791168213
65363,-5.193732261657715
65364,-5.08231258392334
65365,-5.115612983703613
65366,-4.9892048835754395
65367,-5.2138237953186035
65368,-5.16398811340332
65369,-5.131382942199707
65370,-5.176173210144043
65371,-5.141643524169922
65372,-5.240129470825195
65373,-5.169150352478027
65374,-5.151854038238525
65375,-5.076249122619629
65376,-5.142732620239258
65377,-5.027846813201904
65378,-5.102740287780762
65379,-5.07674503326416
65380,-5.122704029083252
65381,-5.278305530548096
65382,-5.214221954345703
65383,-5.118221759796143
65384,-5.229535102844238
65385,-5.0943427085876465
65386,-5.061936378479004
65387,-5.1348700523376465
65388,-5.055489540100098
65389,-5.0614824295043945
65390,-5.186286926269531
65391,-5.0797119140625
65392,-5.25984001159668
65393,-5.090853214263916
65394,-5.136087894439697
65395,-5.093757629394531
65396,-5.246432304382324
65397,-5.087782382965088
65398,-5.320884704589844
65399,-5.11967658996582
65400,-5.073263645172119
65401,-4.889624118804932
65402,-5.055416584014893
65403,-5.142210006713867
65404,-4.966766357421875
65407,-5.276643753051758
65408,-4.936648368835449
65409,-5.131928443908691
65410,-4.924031734466553
65411,-5.344029903411865
65412,-4.843698501586914
65413,-5.277055263519287
65414,-5.013541221618652
65415,-5.1248650550842285
65416,-5.211368083953857
65417,-4.864840030670166
65418,-5.058141708374023
65419,-4.770236968994141
65420,-5.306471347808838
65421,-5.474697113037109
65422,-5.072449684143066
65423,-5.312753200531006
65424,-5.090348243713379
65425,-5.26679801940918
65426,-4.89954948425293
65427,-4.856804847717285
65428,-5.149999141693115
65429,-5.341127395629883
65430,-5.1551833152771
65431,-5.053822040557861
65432,-5.186278343200684
65433,-4.901330471038818
65434,-5.39761209487915
65435,-5.229212284088135
65436,-5.221656322479248
65437,-5.391989707946777
65438,-5.116062641143799
65439,-5.404356956481934
65440,-5.016241550445557
65441,-5.3209075927734375
65442,-4.840287685394287
65443,-4.90786075592041
65444,-5.073939800262451
65445,-5.003046035766602
65446,-5.3299078941345215
65451,-5.197502136230469
65452,-5.36700439453125
65454,-4.846499443054199
65456,-4.902045726776123
65458,-5.103471755981445
65460,-5.128985404968262
65461,-5.158260345458984
65464,-4.6456708908081055
65465,-5.084700107574463
65468,-5.125397205352783
65469,-5.154026985168457
65473,-4.99509859085083
65474,-5.172039985656738
65476,-5.016806602478027
65479,-5.148096084594727
65483,-5.0470356941223145
65485,-5.363801956176758
65486,-4.9339189529418945
65487,-5.215157985687256
65488,-5.039000511169434
